Year,Country,Location,Total Affected,Magnitude
2033,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2033,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2033,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2033,Zambia,North-Western,7891.5966796875,42039.13
2033,Russian Federation,Kurgan,285.050537109375,59947.82
2033,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2033,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203124,79929.33
2033,Brazil,Sao Paulo,338.44146728515625,68363.34
2033,United States of America,Hillsborough,435.3172607421875,115.27949
2033,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2033,Yemen,Antioquia,560.1185302734375,48774.164
2033,China,Texas,516.2084350585938,146.6554
2033,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,65985.671875,138.29794
2033,Burundi,Nyabikere district (Karuzi province),115.3960418701172,169.67169
2033,China,Heze,1726.7537841796875,154.12782
2033,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,2112.402587890625,187.7563
2033,Madagascar,Farafangana,28074.375,95.46477
2033,United States of America,Blair area (Washington district,507.0306091308594,168.71764
2033,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),599.9446411132812,169.15816
2033,Vanuatu,Santo island (Sanma province),28074.6953125,165.89294
2033,Bangladesh,Texas,820.8895874023438,121.33549
2033,India,Uttar Pradesh,1648.2191162109375,195.60371
2033,India,Rajasthan,8729.9697265625,171.11581
2033,Thailand,Chainat,8475.998046875,60501.145
2033,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2033,Croatia,Metkovic,271.67059326171875,41890.797
2033,Kenya,Nyanza,778.755859375,49220.105
2033,Austria,Vienna,3289.512939453125,38367.465
2033,Viet Nam,Tien Yen,71.57259368896484,63991.82
2033,Portugal,Abrantes district (Santarem province),93724.34375,205.11282
2033,Japan,Hokkaidoo,2867.480712890625,110.86083
2033,United States of America,Denver,994.5701293945312,146.83876
2033,Japan,Hyoogo,2301.16845703125,110.86083
2033,Philippines,Botolan,458181.0,199.71439
2033,Puerto Rico,North. Culebra and Vieques Islands,1610.658935546875,162.85326
2033,Jamaica,Trelawny,1978.9473876953125,216.11674
2033,Mexico,Michoacán and Oaxaca,6757.02001953125,104.768936
2033,Madagascar,Soanierana Ivongo,19327.87109375,151.28178
2033,Australia,New South Wales,1200.9190673828125,113.01539
2033,India,Krishna,10338.0361328125,137.30142
2033,India,Jammu & Kashmir state,6907.4384765625,115.1739
2033,Philippines,Isabela district (Region II (Cagayan Valley) province),315377.125,116.11083
2033,China,Altay,79885.53125,171.58876
2033,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),13059.234375,204.17723
2033,Italy,Piedmont,1159.2882080078125,177.4119
2033,Comoros,Kavé-Hoani,35656.48046875,142.30461
2033,Haiti,Nord province,7577.150390625,157.36902
2033,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,18690.337890625,70.949005
2033,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,3940.734130859375,193.88867
2033,New Zealand,Canterbury province,4519.306640625,206.04004
2033,Switzerland,Lausanne city (Vaud province) ; Geneva,717.18994140625,114.34584
2033,Algeria,Annaba,12772.3134765625,165.80711
2033,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2033,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2033,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2033,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2033,Cuba,Bayamo,2151.13232421875,50498.94
2033,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2033,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2033,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2033,Armenia,Aragatsotn,481.0880737304687,68069.67
2033,Afghanistan,Wardak,158.01026916503906,60696.105
2033,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2033,Kenya,Nyando,778.755859375,49220.105
2033,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2033,Myanmar,Kachin,817.6372680664062,58714.51
2033,Mexico,Queretaro,873.5260620117188,52232.55
2033,Nigeria,Jigawa province,940.9487915039062,60651.56
2033,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2033,India,Araria,11330.1181640625,49191.715
2033,Italy,Giampilieri,273.605224609375,46240.477
2033,Senegal,Rufisque,610.2286376953125,44797.715
2033,China,Sichuan,1021.6522827148438,37788.83
2033,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2033,Costa Rica,Corredores,1189.3590087890625,38037.29
2033,Honduras,Atlantida,7392.3388671875,52358.74
2033,Nigeria,Kano,897.2984008789062,51458.61
2033,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2033,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2033,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2033,United States of America,North Dakota,109.12480926513672,37358.5
2033,India,Almora,77831.609375,101375.04
2033,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2033,Yemen,Al Hudaydah,2954.370361328125,66353.625
2033,Pakistan,Punjab Province,927.0968627929688,57434.797
2033,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2033,Somalia,Jilib,3557.296630859375,91235.5
2033,Philippines,Carmen,4367.44384765625,55186.79
2033,El Salvador,Ahuachapan,10576.5595703125,124271.45
2033,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2033,Ghana,Accra,7976.48779296875,62448.207
2033,India,Amreli,75238.71875,53612.875
2033,Indonesia,Situbondo district (Jawa Timur province),991.3529052734376,29874.352
2033,Romania,Bucuresti,284.4002380371094,60620.84
2033,Algeria,Hamma,112.0570831298828,61098.22
2033,Uruguay,Paysandu,223.564208984375,59296.883
2033,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2033,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2033,Haiti,Port-au-Prince,2966.562744140625,44509.367
2033,Ecuador,Azuay,1114.581787109375,18491.291
